Picture_ID,Nr_on_picture,Taxon,Further_ID,Probability Taxon,Probability Further_ID
GS_AD_SH_090517_SCH_+500µm_013.jpg,13,Sandeels,Hyperoplus lanceolatus,0.0048990203,0.8303643465042114
GS_AD_SH_090517_SCH_+500µm_013.jpg,14,Sandeels,Hyperoplus lanceolatus,0.0125245815,0.8954896926879883
GS_AD_SH_090517_SCH_+500µm_013.jpg,15,Sandeels,Hyperoplus lanceolatus,0.025237978,0.502555251121521
GS_AD_SH_090517_SCH_+500µm_013.jpg,16,Sandeels,Hyperoplus lanceolatus,0.060250454,0.5076321959495544
GS_AD_SH_090517_SCH_+500µm_013.jpg,17,Sandeels,Hyperoplus lanceolatus,0.0026592554,0.8025029897689819
GS_AD_SH_090517_SCH_+500µm_013.jpg,18,Sandeels,Hyperoplus lanceolatus,0.004160102,0.6515710353851318
GS_AD_SH_090517_SCH_+500µm_013.jpg,19,Sandeels,Hyperoplus lanceolatus,0.0020914525,0.907636821269989
GS_AD_SH_090517_SCH_+500µm_013.jpg,20,Sandeels,Ammodytes tobianus,0.0007243023,0.6070660948753357
GS_AD_SH_090517_SCH_+500µm_014.jpg,1,Sandeels,Hyperoplus lanceolatus,0.0025630386,0.6747921109199524
GS_AD_SH_090517_SCH_+500µm_014.jpg,2,Sandeels,Hyperoplus lanceolatus,0.056024317,0.8694607019424438
GS_AD_SH_090517_SCH_+500µm_014.jpg,3,Sandeels,Hyperoplus lanceolatus,0.017771065,0.8812817335128784
GS_AD_SH_090517_SCH_+500µm_014.jpg,4,Sandeels,Hyperoplus lanceolatus,0.009699235,0.6794837713241577
GS_AD_SH_090517_SCH_+500µm_014.jpg,5,Sandeels,Hyperoplus lanceolatus,0.008104299,0.6186811923980713
GS_AD_SH_090517_SCH_+500µm_014.jpg,6,Sandeels,Hyperoplus lanceolatus,0.0040981695,0.6537907719612122
GS_AD_SH_090517_SCH_+500µm_014.jpg,7,Sandeels,Ammodytes marinus,0.030234315,0.5795763731002808
GS_AD_SH_090517_SCH_+500µm_014.jpg,8,Sandeels,Hyperoplus lanceolatus,0.0068278858,0.9204263091087341
GS_AD_SH_090517_SCH_+500µm_014.jpg,9,Sandeels,Ammodytes tobianus,0.21758409,0.4581473171710968
GS_AD_SH_090517_SCH_+500µm_014.jpg,10,Sandeels,Hyperoplus lanceolatus,0.016305415,0.8366180062294006
GS_AD_SH_090517_SCH_+500µm_014.jpg,11,Sandeels,Ammodytes tobianus,0.0017284161,0.6672176718711853
GS_AD_SH_090517_SCH_+500µm_014.jpg,12,Sandeels,Hyperoplus lanceolatus,0.02680668,0.7392982244491577
GS_AD_SH_090517_SCH_+500µm_014.jpg,13,Sandeels,Hyperoplus lanceolatus,0.02197848,0.4477411210536957
GS_AD_SH_090517_SCH_+500µm_014.jpg,14,Sandeels,Hyperoplus lanceolatus,0.004864185,0.4365042746067047
GS_AD_SH_090517_SCH_+500µm_014.jpg,15,Sandeels,Ammodytes tobianus,0.0040609553,0.6187087893486023
GS_AD_SH_090517_SCH_+500µm_014.jpg,16,Sandeels,Hyperoplus lanceolatus,0.005217408,0.5788862705230713
GS_AD_SH_090517_SCH_+500µm_014.jpg,17,Sandeels,Ammodytes tobianus,0.0066850795,0.4721420407295227
GS_AD_SH_090517_SCH_+500µm_014.jpg,18,Sandeels,Hyperoplus lanceolatus,0.0029038095,0.684762716293335
GS_AD_SH_090517_SCH_+500µm_014.jpg,19,Sandeels,Ammodytes tobianus,0.00055072526,0.9061223268508911
GS_AD_SH_090517_SCH_+500µm_015.jpg,1,Sandeels,Ammodytes tobianus,0.00043865648,0.8332946300506592
GS_AD_SH_090517_SCH_+500µm_015.jpg,2,Sandeels,Ammodytes tobianus,0.2278059,0.851312518119812
GS_AD_SH_090517_SCH_+500µm_015.jpg,3,Sandeels,Ammodytes tobianus,0.09515819,0.8968871831893921
GS_AD_SH_090517_SCH_+500µm_015.jpg,4,Clupeids,Sprattus sprattus,0.9568431,0.7054066061973572
GS_AD_SH_090517_SCH_+500µm_015.jpg,5,Clupeids,Sprattus sprattus,0.90828246,0.49394285678863525
GS_AD_SH_090517_SCH_+500µm_015.jpg,6,Sandeels,Ammodytes tobianus,0.028621035,0.8195643424987793
GS_AD_SH_090517_SCH_+500µm_015.jpg,7,Clupeids,Sprattus sprattus,0.995239,0.7416015267372131
GS_AD_SH_090517_SCH_+500µm_015.jpg,8,Clupeids,Clupea harengus,0.99879515,0.8257288336753845
GS_AD_SH_090517_SCH_+500µm_015.jpg,9,Sandeels,Ammodytes tobianus,0.00018365792,0.8942872285842896
GS_AD_SH_090517_SCH_+500µm_015.jpg,10,Clupeids,Sprattus sprattus,0.7318084,0.45878729224205017
GS_AD_SH_090517_SCH_+500µm_015.jpg,11,Clupeids,Clupea harengus,0.9962613,0.4758586585521698
GS_AD_SH_090517_SCH_+500µm_015.jpg,12,Clupeids,Alosa fallax,0.5347656,0.4499536454677582
GS_AD_SH_090517_SCH_+500µm_015.jpg,13,Clupeids,Sprattus sprattus,0.9776853,0.6561006307601929
GS_AD_SH_090517_SCH_+500µm_015.jpg,14,Sandeels,Ammodytes tobianus,0.12801151,0.7789963483810425
GS_AD_SH_090517_SCH_+500µm_015.jpg,15,Sandeels,Ammodytes tobianus,0.27181906,0.8094936609268188
GS_AD_SH_090517_SCH_+500µm_015.jpg,16,Clupeids,Sprattus sprattus,0.97389483,0.4689364433288574
GS_AD_SH_090517_SCH_+500µm_015.jpg,17,Clupeids,Clupea harengus,0.79115576,0.7633844017982483
GS_AD_SH_090517_SCH_+500µm_015.jpg,18,Clupeids,Clupea harengus,0.96011055,0.5525628328323364
GS_AD_SH_090517_SCH_+500µm_015.jpg,19,Sandeels,Ammodytes tobianus,0.048576597,0.8534883856773376
GS_AD_SH_090517_SCH_+500µm_015.jpg,20,Clupeids,Clupea harengus,0.991084,0.8400738835334778
GS_AD_SH_090517_SCH_+500µm_015.jpg,21,Clupeids,Clupea harengus,0.69256103,0.591840386390686
GS_AD_SH_090517_SCH_+500µm_015.jpg,22,Sandeels,Hyperoplus lanceolatus,0.25563613,0.6288924813270569
GS_AD_SH_090517_SCH_+500µm_015.jpg,23,Clupeids,Clupea harengus,0.98213416,0.8256193399429321
GS_AD_SH_090517_SCH_+500µm_015.jpg,24,Clupeids,Sprattus sprattus,0.591246,0.4305900037288666
GS_AD_SH_090517_SCH_+500µm_015.jpg,25,Sandeels,Ammodytes tobianus,0.00044838974,0.8315526247024536
GS_AD_SH_090517_SCH_+500µm_015.jpg,26,Clupeids,Sprattus sprattus,0.95087683,0.5184954404830933
GS_AD_SH_090517_SCH_+500µm_015.jpg,27,Sandeels,Ammodytes tobianus,0.0139895445,0.7915447354316711
GS_AD_SH_090517_SCH_+500µm_015.jpg,28,Sandeels,Ammodytes tobianus,0.00018558248,0.9042263031005859
GS_AD_SH_090517_SCH_+500µm_015.jpg,29,Clupeids,Clupea harengus,0.83824015,0.7333559989929199
GS_AD_SH_090517_SCH_+500µm_015.jpg,30,Sandeels,Ammodytes tobianus,0.14051597,0.8436839580535889
GS_AD_SH_090517_SCH_+500µm_015.jpg,31,Clupeids,Clupea harengus,0.54840076,0.6267701387405396
GS_AD_SH_090517_SCH_+500µm_015.jpg,32,Sandeels,Ammodytes tobianus,0.3625265,0.8388670682907104
GS_AD_SH_090517_SCH_+500µm_015.jpg,33,Clupeids,Clupea harengus,0.9686394,0.5233175158500671
GS_AD_SH_090517_SCH_+500µm_015.jpg,34,Sandeels,Ammodytes tobianus,0.0016347031,0.734050452709198
GS_AD_SH_090517_SCH_+500µm_015.jpg,35,Clupeids,Sprattus sprattus,0.9877977,0.5917217135429382
GS_AD_SH_090517_SCH_+500µm_015.jpg,36,Sandeels,Ammodytes tobianus,0.0005569758,0.8241531848907471
GS_AD_SH_090517_SCH_+500µm_015.jpg,37,Sandeels,Ammodytes tobianus,0.0042424877,0.7894562482833862
GS_AD_SH_090517_SCH_+500µm_015.jpg,38,Sandeels,Ammodytes tobianus,0.00023158526,0.9047749042510986
GS_AD_SH_090517_SCH_+500µm_015.jpg,39,Sandeels,Hyperoplus lanceolatus,0.018653154,0.7655600309371948
GS_AD_SH_090517_SCH_+500µm_015.jpg,40,Sandeels,Ammodytes tobianus,0.0015632154,0.7736302614212036
GS_AD_SH_090517_SCH_+500µm_015.jpg,41,Sandeels,Ammodytes tobianus,0.0017302022,0.7793709635734558
GS_AD_SH_090517_SCH_+500µm_016.jpg,1,Clupeids,Clupea harengus,0.72191405,0.7556506395339966
GS_AD_SH_090517_SCH_+500µm_016.jpg,2,Clupeids,Clupea harengus,0.99772733,0.49105948209762573
GS_AD_SH_090517_SCH_+500µm_016.jpg,3,Sandeels,Hyperoplus lanceolatus,0.02780327,0.5586550831794739
GS_AD_SH_090517_SCH_+500µm_016.jpg,4,Sandeels,Ammodytes tobianus,0.0018525374,0.7964985370635986
GS_AD_SH_090517_SCH_+500µm_016.jpg,5,Sandeels,Ammodytes tobianus,0.0010381419,0.8706669807434082
GS_AD_SH_090517_SCH_+500µm_016.jpg,6,Sandeels,Ammodytes tobianus,0.002346557,0.8070336580276489
GS_AD_SH_090517_SCH_+500µm_016.jpg,7,Sandeels,Ammodytes tobianus,0.4108775,0.5328114628791809
GS_AD_SH_090517_SCH_+500µm_016.jpg,8,Clupeids,Alosa fallax,0.5120664,0.49624189734458923
GS_AD_SH_090517_SCH_+500µm_016.jpg,9,Sandeels,Hyperoplus lanceolatus,0.013813054,0.8398011326789856
GS_AD_SH_090517_SCH_+500µm_016.jpg,10,Sandeels,Ammodytes tobianus,0.00034425338,0.8621295094490051
GS_AD_SH_090517_SCH_+500µm_016.jpg,11,Sandeels,Ammodytes tobianus,0.0070600132,0.7781739830970764
GS_AD_SH_090517_SCH_+500µm_016.jpg,12,Clupeids,Clupea harengus,0.9292053,0.7321427464485168
GS_AD_SH_090517_SCH_+500µm_016.jpg,13,Clupeids,Clupea harengus,0.95558816,0.6685010194778442
GS_AD_SH_090517_SCH_+500µm_016.jpg,14,Sandeels,Ammodytes tobianus,0.09024707,0.724418580532074
GS_AD_SH_090517_SCH_+500µm_016.jpg,15,Sandeels,Ammodytes tobianus,0.0017730827,0.8059914112091064
GS_AD_SH_090517_SCH_+500µm_016.jpg,16,Sandeels,Ammodytes tobianus,0.0015075735,0.793842077255249
GS_AD_SH_090517_SCH_-500µm_001.jpg,1,Sandeels,Ammodytes tobianus,0.0021486958,0.5138055682182312
GS_AD_SH_090517_SCH_-500µm_001.jpg,2,Sandeels,Ammodytes marinus,0.0059375274,0.5033184885978699
GS_AD_SH_090517_SCH_-500µm_001.jpg,3,Sandeels,Ammodytes tobianus,0.00037358882,0.4114445149898529
GS_AD_SH_090517_SCH_-500µm_001.jpg,4,Sandeels,Ammodytes tobianus,0.00050728227,0.5125368237495422
GS_AD_SH_090517_SCH_-500µm_001.jpg,5,Sandeels,Hyperoplus lanceolatus,0.01073816,0.9125385284423828
GS_AD_SH_090517_SCH_-500µm_001.jpg,6,Sandeels,Hyperoplus lanceolatus,0.0024892408,0.7963022589683533
GS_AD_SH_090517_SCH_-500µm_001.jpg,7,Sandeels,Hyperoplus lanceolatus,0.024666984,0.5219600200653076
GS_AD_SH_090517_SCH_-500µm_001.jpg,8,Sandeels,Hyperoplus lanceolatus,0.017832495,0.550591230392456
GS_AD_SH_090517_SCH_-500µm_001.jpg,9,Sandeels,Hyperoplus lanceolatus,0.022778338,0.7732137441635132
GS_AD_SH_090517_SCH_-500µm_001.jpg,10,Sandeels,Ammodytes marinus,0.0078748735,0.6601299047470093
GS_AD_SH_090517_SCH_-500µm_001.jpg,11,Sandeels,Hyperoplus lanceolatus,0.0014998491,0.727959394454956
GS_AD_SH_090517_SCH_-500µm_001.jpg,12,Sandeels,Hyperoplus lanceolatus,0.013951165,0.6879027485847473
GS_AD_SH_090517_SCH_-500µm_001.jpg,13,Sandeels,Hyperoplus lanceolatus,0.01978929,0.46228423714637756
GS_AD_SH_090517_SCH_-500µm_001.jpg,14,Sandeels,Hyperoplus lanceolatus,0.010122764,0.7219582200050354
GS_AD_SH_090517_SCH_-500µm_001.jpg,15,Sandeels,Hyperoplus lanceolatus,0.0085630575,0.6569991707801819
GS_AD_SH_090517_SCH_-500µm_001.jpg,16,Sandeels,Hyperoplus lanceolatus,0.0020185893,0.7204567790031433
GS_AD_SH_090517_SCH_-500µm_001.jpg,17,Sandeels,Ammodytes tobianus,0.000939677,0.5686804056167603
GS_AD_SH_090517_SCH_-500µm_001.jpg,18,Sandeels,Hyperoplus lanceolatus,0.012144276,0.7870866060256958
GS_AD_SH_090517_SCH_-500µm_001.jpg,19,Sandeels,Ammodytes marinus,0.030891424,0.3460211157798767
GS_AD_SH_090517_SCH_-500µm_001.jpg,20,Sandeels,Ammodytes marinus,0.006963284,0.5249654054641724
GS_AD_SH_090517_SCH_-500µm_001.jpg,21,Sandeels,Hyperoplus lanceolatus,0.0065851407,0.7877634763717651
GS_AD_SH_090517_SCH_-500µm_001.jpg,22,Sandeels,Hyperoplus lanceolatus,0.19701548,0.6721265912055969
GS_AD_SH_090517_SCH_-500µm_001.jpg,23,Sandeels,Hyperoplus lanceolatus,0.01140266,0.49075955152511597
GS_AD_SH_090517_SCH_-500µm_001.jpg,24,Sandeels,Hyperoplus lanceolatus,0.01713355,0.7965086698532104
GS_AD_SH_090517_SCH_-500µm_001.jpg,25,Sandeels,Ammodytes tobianus,0.00042796705,0.47629550099372864
GS_AD_SH_090517_SCH_-500µm_001.jpg,26,Sandeels,Ammodytes marinus,0.000521345,0.5457725524902344
GS_AD_SH_090517_SCH_-500µm_001.jpg,27,Sandeels,Hyperoplus lanceolatus,0.013734186,0.8730600476264954
GS_AD_SH_090517_SCH_-500µm_001.jpg,28,Sandeels,Hyperoplus lanceolatus,0.011833762,0.8300380110740662
GS_AD_SH_090517_SCH_-500µm_001.jpg,29,Sandeels,Ammodytes tobianus,0.012125201,0.6265762448310852
GS_AD_SH_090517_SCH_-500µm_001.jpg,30,Sandeels,Hyperoplus lanceolatus,0.038587857,0.6460978388786316
GS_AD_SH_090517_SCH_-500µm_002.jpg,1,Clupeids,Sprattus sprattus,0.93714625,0.7397400736808777
GS_AD_SH_090517_SCH_-500µm_002.jpg,2,Clupeids,Sprattus sprattus,0.98895615,0.7928332686424255
GS_AD_SH_090517_SCH_-500µm_002.jpg,3,Sandeels,Ammodytes tobianus,0.00216388,0.7441796064376831
GS_AD_SH_090517_SCH_-500µm_002.jpg,4,Clupeids,Clupea harengus,0.94292384,0.7928848266601562
GS_AD_SH_090517_SCH_-500µm_002.jpg,5,Clupeids,Sprattus sprattus,0.62100285,0.548026978969574
GS_AD_SH_090517_SCH_-500µm_002.jpg,6,Clupeids,Sprattus sprattus,0.8335466,0.47526565194129944
GS_AD_SH_090517_SCH_-500µm_002.jpg,7,Clupeids,Sprattus sprattus,0.8036142,0.5639342069625854
GS_AD_SH_090517_SCH_-500µm_002.jpg,8,Sandeels,Ammodytes tobianus,0.11997084,0.8539873361587524
GS_AD_SH_090517_SCH_-500µm_002.jpg,9,Sandeels,Ammodytes tobianus,0.26229006,0.7414144277572632
GS_AD_SH_090517_SCH_-500µm_002.jpg,10,Sandeels,Ammodytes tobianus,0.011905595,0.7923260927200317
GS_AD_SH_090517_SCH_-500µm_002.jpg,11,Clupeids,Sprattus sprattus,0.576177,0.4754190146923065
GS_AD_SH_090517_SCH_-500µm_002.jpg,12,Sandeels,Ammodytes tobianus,0.3236521,0.8289543986320496
GS_AD_SH_090517_SCH_-500µm_002.jpg,13,Clupeids,Sprattus sprattus,0.51172006,0.5610342025756836
GS_AD_SH_090517_SCH_-500µm_002.jpg,14,Clupeids,Sprattus sprattus,0.76268476,0.5083968639373779
GS_AD_SH_090517_SCH_-500µm_002.jpg,15,Clupeids,Clupea harengus,0.9985551,0.5037861466407776
GS_AD_SH_090517_SCH_-500µm_002.jpg,16,Clupeids,Sprattus sprattus,0.674185,0.5765169858932495
GS_AD_SH_090517_SCH_-500µm_002.jpg,17,Clupeids,Sprattus sprattus,0.97750664,0.7466397285461426
GS_AD_SH_090517_SCH_-500µm_002.jpg,18,Clupeids,Clupea harengus,0.9966325,0.7218241691589355
GS_AD_SH_090517_SCH_-500µm_002.jpg,19,Clupeids,Sprattus sprattus,0.9033486,0.6547188758850098
GS_AD_SH_090517_SCH_-500µm_002.jpg,20,Clupeids,Clupea harengus,0.8816618,0.6676561832427979
GS_AD_SH_090517_SCH_-500µm_002.jpg,21,Clupeids,Sprattus sprattus,0.9967127,0.5281925201416016
GS_AD_SH_090517_SCH_-500µm_002.jpg,22,Clupeids,Sprattus sprattus,0.9792627,0.6255242824554443
GS_AD_SH_090517_SCH_-500µm_002.jpg,23,Clupeids,Sprattus sprattus,0.97878224,0.6043103337287903
GS_AD_SH_090517_SCH_-500µm_002.jpg,24,Clupeids,Clupea harengus,0.97488225,0.6555539965629578
GS_AD_SH_090517_SCH_-500µm_002.jpg,25,Clupeids,Clupea harengus,0.9353786,0.4397299289703369
GS_AD_SH_090517_SCH_-500µm_002.jpg,26,Clupeids,Sprattus sprattus,0.8255734,0.5444061756134033
GS_AD_SH_090517_SCH_-500µm_002.jpg,27,Clupeids,Sprattus sprattus,0.51315325,0.6110659241676331
GS_AD_SH_090517_SCH_-500µm_002.jpg,28,Clupeids,Clupea harengus,0.89051723,0.5514504313468933
GS_AD_SH_090517_SCH_-500µm_002.jpg,29,Clupeids,Sprattus sprattus,0.93304986,0.6039095520973206
GS_AD_SH_090517_SCH_-500µm_002.jpg,30,Clupeids,Clupea harengus,0.9542291,0.5712408423423767
GS_AD_SH_090517_SCH_-500µm_002.jpg,31,Clupeids,Clupea harengus,0.7705536,0.47915899753570557
GS_AD_SH_090517_SCH_-500µm_002.jpg,32,Clupeids,Clupea harengus,0.8461641,0.4272080659866333
GS_AD_SH_090517_SCH_-500µm_002.jpg,33,Sandeels,Ammodytes tobianus,0.494187,0.8174617886543274
GS_AD_SH_090517_SCH_-500µm_002.jpg,34,Clupeids,Sprattus sprattus,0.99709606,0.6027441620826721
GS_AD_SH_090517_SCH_-500µm_002.jpg,35,Clupeids,Sprattus sprattus,0.99491656,0.595712423324585
GS_AD_SH_090517_SCH_-500µm_002.jpg,36,Sandeels,Ammodytes tobianus,0.1614957,0.7967469096183777
GS_AD_SH_090517_SCH_-500µm_002.jpg,37,Clupeids,Clupea harengus,0.9475925,0.735670268535614
GS_AD_SH_090517_SCH_-500µm_002.jpg,38,Sandeels,Ammodytes tobianus,0.43123898,0.8109312057495117
GS_AD_SH_090517_SCH_-500µm_002.jpg,39,Sandeels,Ammodytes tobianus,0.27130127,0.8232780694961548
GS_AD_SH_090517_SCH_-500µm_002.jpg,40,Sandeels,Ammodytes tobianus,0.07366015,0.8270429372787476
GS_AD_SH_090517_SCH_-500µm_002.jpg,41,Clupeids,Sprattus sprattus,0.99364704,0.6697068214416504
GS_AD_SH_090517_SCH_-500µm_002.jpg,42,Clupeids,Clupea harengus,0.91182506,0.38731902837753296
GS_AD_SH_090517_SCH_-500µm_002.jpg,43,Sandeels,Ammodytes tobianus,0.27915758,0.7177931070327759
GS_AD_SH_090517_SCH_-500µm_002.jpg,44,Sandeels,Ammodytes tobianus,0.23276669,0.8587121367454529
GS_AD_SH_090517_SCH_-500µm_002.jpg,45,Clupeids,Clupea harengus,0.8223108,0.608135461807251
GS_AD_SH_090517_SCH_-500µm_002.jpg,46,Clupeids,Clupea harengus,0.99154437,0.8669267892837524
GS_AD_SH_090517_SCH_-500µm_002.jpg,47,Sandeels,Ammodytes tobianus,0.049197998,0.8645461201667786
GS_AD_SH_090517_SCH_-500µm_002.jpg,48,Sandeels,Ammodytes tobianus,0.061845932,0.8253358006477356
GS_AD_SH_090517_SCH_-500µm_002.jpg,49,Sandeels,Ammodytes tobianus,0.0341987,0.8587855100631714
GS_AD_SH_090517_SCH_-500µm_002.jpg,50,Clupeids,Clupea harengus,0.9648699,0.7861101627349854
GS_AD_SH_090517_SCH_-500µm_002.jpg,51,Clupeids,Clupea harengus,0.980977,0.7851807475090027
GS_AD_SH_090517_SCH_-500µm_002.jpg,52,Clupeids,Clupea harengus,0.67775816,0.6125883460044861
GS_AD_SH_090517_SCH_-500µm_002.jpg,53,Sandeels,Ammodytes tobianus,0.40301,0.8604338765144348
GS_AD_SH_090517_SCH_-500µm_002.jpg,54,Sandeels,Ammodytes tobianus,0.020471254,0.8504965901374817
GS_AD_SH_090517_SCH_-500µm_002.jpg,55,Sandeels,Ammodytes tobianus,0.17351738,0.8165816068649292
GS_AD_SH_090517_SCH_-500µm_002.jpg,56,Sandeels,Ammodytes tobianus,0.49058837,0.7637884616851807
GS_AD_SH_090517_SCH_-500µm_002.jpg,57,Sandeels,Ammodytes tobianus,0.44345868,0.722729504108429
GS_AD_SH_090517_SCH_-500µm_002.jpg,58,Clupeids,Clupea harengus,0.72858226,0.5097530484199524
GS_AD_SH_090517_SCH_-500µm_002.jpg,59,Sandeels,Ammodytes tobianus,0.3374024,0.896212100982666
GS_AD_SH_090517_SCH_-500µm_002.jpg,60,Clupeids,Clupea harengus,0.96579397,0.7050861120223999
GS_AD_SH_090517_SCH_-500µm_002.jpg,61,Clupeids,Sprattus sprattus,0.81411874,0.5419135093688965
GS_AD_SH_090517_SCH_-500µm_002.jpg,62,Clupeids,Sprattus sprattus,0.88379693,0.4728613793849945
GS_AD_SH_090517_SCH_-500µm_002.jpg,63,Sandeels,Ammodytes tobianus,0.08308424,0.7223258018493652
GS_AD_SH_090517_SCH_-500µm_002.jpg,64,Clupeids,Clupea harengus,0.87397367,0.6358970999717712
GS_AD_SH_090517_SCH_-500µm_003.jpg,1,Sandeels,Hyperoplus lanceolatus,0.021786587,0.8064655661582947
GS_AD_SH_090517_SCH_-500µm_003.jpg,2,Clupeids,Sprattus sprattus,0.7661052,0.5001237988471985
GS_AD_SH_090517_SCH_-500µm_003.jpg,3,Clupeids,Clupea harengus,0.91245526,0.41052815318107605
GS_AD_SH_090517_SCH_-500µm_003.jpg,4,Clupeids,Clupea harengus,0.99816495,0.9050540328025818
GS_AD_SH_090517_SCH_-500µm_003.jpg,5,Clupeids,Clupea harengus,0.940146,0.7008275389671326
GS_AD_SH_090517_SCH_-500µm_003.jpg,6,Clupeids,Clupea harengus,0.9205483,0.6023848056793213
GS_AD_SH_090517_SCH_-500µm_003.jpg,7,Clupeids,Clupea harengus,0.85180736,0.6084575057029724
GS_AD_SH_090517_SCH_-500µm_003.jpg,8,Clupeids,Sprattus sprattus,0.9937635,0.734836220741272
GS_AD_SH_090517_SCH_-500µm_003.jpg,9,Sandeels,Ammodytes tobianus,0.01442484,0.8032945394515991
GS_AD_SH_090517_SCH_-500µm_003.jpg,10,Sandeels,Ammodytes tobianus,0.06796435,0.6283895969390869
GS_AD_SH_090517_SCH_-500µm_003.jpg,11,Clupeids,Sprattus sprattus,0.99408615,0.4792090952396393
GS_AD_SH_090517_SCH_-500µm_003.jpg,12,Clupeids,Clupea harengus,0.9191447,0.5974919199943542
GS_AD_SH_090517_SCH_-500µm_003.jpg,13,Clupeids,Sprattus sprattus,0.9993468,0.8398792147636414
GS_AD_SH_090517_SCH_-500µm_003.jpg,14,Clupeids,Sprattus sprattus,0.9338372,0.5077095627784729
GS_AD_SH_090517_SCH_-500µm_003.jpg,15,Clupeids,Sprattus sprattus,0.8617261,0.4312799870967865
GS_AD_SH_090517_SCH_-500µm_003.jpg,16,Clupeids,Clupea harengus,0.821907,0.3958015739917755
GS_AD_SH_090517_SCH_-500µm_003.jpg,17,Clupeids,Clupea harengus,0.8440635,0.4933781027793884
GS_AD_SH_090517_SCH_-500µm_003.jpg,18,Sandeels,Ammodytes tobianus,0.09239764,0.8802259564399719
GS_AD_SH_090517_SCH_-500µm_003.jpg,19,Clupeids,Sprattus sprattus,0.60917056,0.5933137536048889
GS_AD_SH_090517_SCH_-500µm_003.jpg,20,Clupeids,Clupea harengus,0.8588515,0.545458972454071
GS_AD_SH_090517_SCH_-500µm_003.jpg,21,Clupeids,Clupea harengus,0.9639563,0.558646559715271
GS_AD_SH_090517_SCH_-500µm_003.jpg,22,Clupeids,Clupea harengus,0.99173886,0.5268220901489258
GS_AD_SH_090517_SCH_-500µm_003.jpg,23,Clupeids,Clupea harengus,0.53492236,0.5957483053207397
GS_AD_SH_090517_SCH_-500µm_003.jpg,24,Clupeids,Clupea harengus,0.98292035,0.6432427763938904
GS_AD_SH_090517_SCH_-500µm_003.jpg,25,Clupeids,Clupea harengus,0.9978556,0.534890353679657
GS_AD_SH_090517_SCH_-500µm_003.jpg,26,Sandeels,Ammodytes tobianus,0.03857828,0.7937002778053284
GS_AD_SH_090517_SCH_-500µm_003.jpg,27,Clupeids,Clupea harengus,0.99360013,0.39655569195747375
GS_AD_SH_090517_SCH_-500µm_003.jpg,28,Sandeels,Hyperoplus lanceolatus,0.12201118,0.49951833486557007
GS_AD_SH_090517_SCH_-500µm_003.jpg,29,Sandeels,Ammodytes tobianus,0.39268312,0.7843238115310669
GS_AD_SH_090517_SCH_-500µm_003.jpg,30,Clupeids,Clupea harengus,0.9855539,0.8861409425735474
GS_AD_SH_090517_SCH_-500µm_003.jpg,31,Sandeels,Ammodytes tobianus,0.26646253,0.6029680371284485
GS_AD_SH_090517_SCH_-500µm_003.jpg,32,Sandeels,Ammodytes tobianus,0.12859207,0.812294602394104
GS_AD_SH_090517_SCH_-500µm_003.jpg,33,Sandeels,Ammodytes tobianus,0.4088485,0.7097071409225464
GS_AD_SH_090517_SCH_-500µm_003.jpg,34,Sandeels,Ammodytes tobianus,0.013936432,0.8192415833473206
GS_AD_SH_090517_SCH_-500µm_003.jpg,35,Clupeids,Sprattus sprattus,0.5041745,0.5209406614303589
GS_AD_SH_090517_SCH_-500µm_003.jpg,36,Sandeels,Ammodytes tobianus,0.16863285,0.8668623566627502
GS_AD_SH_090517_SCH_-500µm_003.jpg,37,Clupeids,Clupea harengus,0.9923728,0.5053974986076355
GS_AD_SH_090517_SCH_-500µm_003.jpg,38,Clupeids,Clupea harengus,0.80305135,0.5044277906417847
GS_AD_SH_090517_SCH_-500µm_003.jpg,39,Clupeids,Clupea harengus,0.99591905,0.8604925274848938
GS_AD_SH_090517_SCH_-500µm_003.jpg,40,Clupeids,Sprattus sprattus,0.99276936,0.5553985834121704
GS_AD_SH_090517_SCH_-500µm_003.jpg,41,Sandeels,Ammodytes tobianus,0.16698399,0.5252858400344849
GS_AD_SH_090517_SCH_-500µm_003.jpg,42,Clupeids,Clupea harengus,0.98354095,0.7079829573631287
GS_AD_SH_090517_SCH_-500µm_003.jpg,43,Clupeids,Clupea harengus,0.9969406,0.7596239447593689
GS_AD_SH_090517_SCH_-500µm_003.jpg,44,Clupeids,Clupea harengus,0.55984294,0.7375907301902771
GS_AD_SH_090517_SCH_-500µm_003.jpg,45,Clupeids,Clupea harengus,0.97976923,0.7743143439292908
GS_AD_SH_090517_SCH_-500µm_003.jpg,46,Clupeids,Clupea harengus,0.97952384,0.489139586687088
GS_AD_SH_090517_SCH_-500µm_003.jpg,47,Clupeids,Clupea harengus,0.90167415,0.4426783621311188
GS_AD_SH_090517_SCH_-500µm_003.jpg,48,Clupeids,Sprattus sprattus,0.89721024,0.639335572719574
GS_AD_SH_090517_SCH_-500µm_003.jpg,49,Sandeels,Ammodytes tobianus,5.8641905e-05,0.9191981554031372
GS_AD_SH_090517_SCH_-500µm_004.jpg,1,Clupeids,Clupea harengus,0.985672,0.6603570580482483
GS_AD_SH_090517_SCH_-500µm_004.jpg,2,Clupeids,Clupea harengus,0.76220006,0.5810421109199524
GS_AD_SH_090517_SCH_-500µm_004.jpg,3,Clupeids,Clupea harengus,0.98351467,0.6871857047080994
